video_path,start_time,end_time,prompt,generated_captions,target_caption,generation_timestamp,model_checkpoint,Motion,BLEU-1,BLEU-2,BLEU-3,BLEU-4,METEOR,ROUGE-L
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_10.MP4,9.78,10.53,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: open oven
t-3: turn off oven
t-2: take pot holder
t-1: take pot holder

What will the person do next?:<|im_end|>
<|im_start|>assistant
",put down pot holder,put down pot holder,2026-03-18 12:45:13,checkpoints/bridge_motion_False_0.1_main_t-4_lora_36_7.pt,False,1.0,1.0,1.0,1.0,0.9921875,1.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,3538.59,3551.52,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take ladle
t-3: spoon stock
t-2: pour stock
t-1: put down ladle

Predict the next action.:<|im_end|>
<|im_start|>assistant
",take spatula,stir food,2026-03-18 12:45:20,checkpoints/bridge_motion_False_0.1_main_t-4_lora_36_7.pt,False,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_17.MP4,884.94,886.05,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down spoon
t-3: take cup
t-2: wash cup
t-1: put down cup

What action happens next?:<|im_end|>
<|im_start|>assistant
",take knife,take grater,2026-03-18 12:45:26,checkpoints/bridge_motion_False_0.1_main_t-4_lora_36_7.pt,False,0.5,0.223606797749979,0.1740444189610778,0.1495348781221221,0.25,0.5
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,3409.87,3411.87,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take spatula
t-3: stir food
t-2: continue stirring food
t-1: take spoon

What action happens next?:<|im_end|>
<|im_start|>assistant
",stir food with spoon,spoon rice,2026-03-18 12:45:32,checkpoints/bridge_motion_False_0.1_main_t-4_lora_36_7.pt,False,0.25,0.09128709291752769,0.07665320007195604,0.08034284189446518,0.22727272727272727,0.3333333333333333
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,688.74,689.76,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down kettle
t-3: take salt
t-2: put down salt
t-1: open drawer

What action happens next?:<|im_end|>
<|im_start|>assistant
",take spoon,close drawer,2026-03-18 12:45:37,checkpoints/bridge_motion_False_0.1_main_t-4_lora_36_7.pt,False,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_19.MP4,304.85,305.74,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: squeeze sponge
t-3: rinse sponge
t-2: take cloth
t-1: rinse cloth

What action happens next?:<|im_end|>
<|im_start|>assistant
",squeeze cloth,turn off tap,2026-03-18 12:45:43,checkpoints/bridge_motion_False_0.1_main_t-4_lora_36_7.pt,False,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_07.MP4,89.11,90.37,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put saucepan into cupboard.
t-3: close cupboard.
t-2: take colander.
t-1: put colander into cupboard.

Predict the next action.:<|im_end|>
<|im_start|>assistant
",close cupboard,close cupboard.,2026-03-18 12:45:50,checkpoints/bridge_motion_False_0.1_main_t-4_lora_36_7.pt,False,0.6065306597126334,0.6065306597126334,0.28369570381570614,0.19180183554164504,0.6465517241379309,1.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,1236.37,1242.37,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down spoon
t-3: looking for something
t-2: take container
t-1: open container

Next step in the video::<|im_end|>
<|im_start|>assistant
",shake container,take containers,2026-03-18 12:45:56,checkpoints/bridge_motion_False_0.1_main_t-4_lora_36_7.pt,False,0.0,0.0,0.0,0.0,0.25,0.5
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,2901.78,2902.46,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take knife
t-3: put down knife and fork
t-2: open cupboard
t-1: close cupboard

Next step in the video::<|im_end|>
<|im_start|>assistant
",take plate,take glass,2026-03-18 12:46:03,checkpoints/bridge_motion_False_0.1_main_t-4_lora_36_7.pt,False,0.5,0.223606797749979,0.1740444189610778,0.1495348781221221,0.25,0.5
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,3586.24,3588.79,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: stir food
t-3: continue stirring food
t-2: take plate
t-1: put down plate

Next step in the video::<|im_end|>
<|im_start|>assistant
",move food onto plate,take saucepan,2026-03-18 12:46:10,checkpoints/bridge_motion_False_0.1_main_t-4_lora_36_7.pt,False,0.0,0.0,0.0,0.0,0.0,0.0
